,msi_inputs,gt_outputs
148,msi_inputs/simulated_08/simulated_08_frame_00000.tif msi_inputs/simulated_08/simulated_08_frame_00001.tif msi_inputs/simulated_08/simulated_08_frame_00002.tif msi_inputs/simulated_08/simulated_08_frame_00003.tif msi_inputs/simulated_08/simulated_08_frame_00004.tif msi_inputs/simulated_08/simulated_08_frame_00005.tif msi_inputs/simulated_08/simulated_08_frame_00006.tif msi_inputs/simulated_08/simulated_08_frame_00007.tif,gt_outputs/simulated_08/simulated_08_gt_00000.png gt_outputs/simulated_08/simulated_08_gt_00001.png gt_outputs/simulated_08/simulated_08_gt_00002.png gt_outputs/simulated_08/simulated_08_gt_00003.png gt_outputs/simulated_08/simulated_08_gt_00004.png gt_outputs/simulated_08/simulated_08_gt_00005.png gt_outputs/simulated_08/simulated_08_gt_00006.png gt_outputs/simulated_08/simulated_08_gt_00007.png
149,msi_inputs/simulated_08/simulated_08_frame_00007.tif msi_inputs/simulated_08/simulated_08_frame_00017.tif msi_inputs/simulated_08/simulated_08_frame_00027.tif msi_inputs/simulated_08/simulated_08_frame_00037.tif msi_inputs/simulated_08/simulated_08_frame_00047.tif msi_inputs/simulated_08/simulated_08_frame_00057.tif msi_inputs/simulated_08/simulated_08_frame_00067.tif msi_inputs/simulated_08/simulated_08_frame_00077.tif,gt_outputs/simulated_08/simulated_08_gt_00007.png gt_outputs/simulated_08/simulated_08_gt_00017.png gt_outputs/simulated_08/simulated_08_gt_00027.png gt_outputs/simulated_08/simulated_08_gt_00037.png gt_outputs/simulated_08/simulated_08_gt_00047.png gt_outputs/simulated_08/simulated_08_gt_00057.png gt_outputs/simulated_08/simulated_08_gt_00067.png gt_outputs/simulated_08/simulated_08_gt_00077.png
150,msi_inputs/simulated_08/simulated_08_frame_00018.tif msi_inputs/simulated_08/simulated_08_frame_00043.tif msi_inputs/simulated_08/simulated_08_frame_00068.tif msi_inputs/simulated_08/simulated_08_frame_00093.tif msi_inputs/simulated_08/simulated_08_frame_00118.tif msi_inputs/simulated_08/simulated_08_frame_00143.tif msi_inputs/simulated_08/simulated_08_frame_00168.tif msi_inputs/simulated_08/simulated_08_frame_00193.tif,gt_outputs/simulated_08/simulated_08_gt_00018.png gt_outputs/simulated_08/simulated_08_gt_00043.png gt_outputs/simulated_08/simulated_08_gt_00068.png gt_outputs/simulated_08/simulated_08_gt_00093.png gt_outputs/simulated_08/simulated_08_gt_00118.png gt_outputs/simulated_08/simulated_08_gt_00143.png gt_outputs/simulated_08/simulated_08_gt_00168.png gt_outputs/simulated_08/simulated_08_gt_00193.png
151,msi_inputs/simulated_08/simulated_08_frame_00040.tif msi_inputs/simulated_08/simulated_08_frame_00041.tif msi_inputs/simulated_08/simulated_08_frame_00042.tif msi_inputs/simulated_08/simulated_08_frame_00043.tif msi_inputs/simulated_08/simulated_08_frame_00044.tif msi_inputs/simulated_08/simulated_08_frame_00045.tif msi_inputs/simulated_08/simulated_08_frame_00046.tif msi_inputs/simulated_08/simulated_08_frame_00047.tif,gt_outputs/simulated_08/simulated_08_gt_00040.png gt_outputs/simulated_08/simulated_08_gt_00041.png gt_outputs/simulated_08/simulated_08_gt_00042.png gt_outputs/simulated_08/simulated_08_gt_00043.png gt_outputs/simulated_08/simulated_08_gt_00044.png gt_outputs/simulated_08/simulated_08_gt_00045.png gt_outputs/simulated_08/simulated_08_gt_00046.png gt_outputs/simulated_08/simulated_08_gt_00047.png
152,msi_inputs/simulated_09/simulated_09_frame_00104.tif msi_inputs/simulated_09/simulated_09_frame_00105.tif msi_inputs/simulated_09/simulated_09_frame_00106.tif msi_inputs/simulated_09/simulated_09_frame_00107.tif msi_inputs/simulated_09/simulated_09_frame_00108.tif msi_inputs/simulated_09/simulated_09_frame_00109.tif msi_inputs/simulated_09/simulated_09_frame_00110.tif msi_inputs/simulated_09/simulated_09_frame_00111.tif,gt_outputs/simulated_09/simulated_09_gt_00104.png gt_outputs/simulated_09/simulated_09_gt_00105.png gt_outputs/simulated_09/simulated_09_gt_00106.png gt_outputs/simulated_09/simulated_09_gt_00107.png gt_outputs/simulated_09/simulated_09_gt_00108.png gt_outputs/simulated_09/simulated_09_gt_00109.png gt_outputs/simulated_09/simulated_09_gt_00110.png gt_outputs/simulated_09/simulated_09_gt_00111.png
153,msi_inputs/simulated_09/simulated_09_frame_00112.tif msi_inputs/simulated_09/simulated_09_frame_00113.tif msi_inputs/simulated_09/simulated_09_frame_00114.tif msi_inputs/simulated_09/simulated_09_frame_00115.tif msi_inputs/simulated_09/simulated_09_frame_00116.tif msi_inputs/simulated_09/simulated_09_frame_00117.tif msi_inputs/simulated_09/simulated_09_frame_00118.tif msi_inputs/simulated_09/simulated_09_frame_00119.tif,gt_outputs/simulated_09/simulated_09_gt_00112.png gt_outputs/simulated_09/simulated_09_gt_00113.png gt_outputs/simulated_09/simulated_09_gt_00114.png gt_outputs/simulated_09/simulated_09_gt_00115.png gt_outputs/simulated_09/simulated_09_gt_00116.png gt_outputs/simulated_09/simulated_09_gt_00117.png gt_outputs/simulated_09/simulated_09_gt_00118.png gt_outputs/simulated_09/simulated_09_gt_00119.png
154,msi_inputs/simulated_09/simulated_09_frame_00080.tif msi_inputs/simulated_09/simulated_09_frame_00081.tif msi_inputs/simulated_09/simulated_09_frame_00082.tif msi_inputs/simulated_09/simulated_09_frame_00083.tif msi_inputs/simulated_09/simulated_09_frame_00084.tif msi_inputs/simulated_09/simulated_09_frame_00085.tif msi_inputs/simulated_09/simulated_09_frame_00086.tif msi_inputs/simulated_09/simulated_09_frame_00087.tif,gt_outputs/simulated_09/simulated_09_gt_00080.png gt_outputs/simulated_09/simulated_09_gt_00081.png gt_outputs/simulated_09/simulated_09_gt_00082.png gt_outputs/simulated_09/simulated_09_gt_00083.png gt_outputs/simulated_09/simulated_09_gt_00084.png gt_outputs/simulated_09/simulated_09_gt_00085.png gt_outputs/simulated_09/simulated_09_gt_00086.png gt_outputs/simulated_09/simulated_09_gt_00087.png
155,msi_inputs/simulated_09/simulated_09_frame_00019.tif msi_inputs/simulated_09/simulated_09_frame_00044.tif msi_inputs/simulated_09/simulated_09_frame_00069.tif msi_inputs/simulated_09/simulated_09_frame_00094.tif msi_inputs/simulated_09/simulated_09_frame_00119.tif msi_inputs/simulated_09/simulated_09_frame_00144.tif msi_inputs/simulated_09/simulated_09_frame_00169.tif msi_inputs/simulated_09/simulated_09_frame_00194.tif,gt_outputs/simulated_09/simulated_09_gt_00019.png gt_outputs/simulated_09/simulated_09_gt_00044.png gt_outputs/simulated_09/simulated_09_gt_00069.png gt_outputs/simulated_09/simulated_09_gt_00094.png gt_outputs/simulated_09/simulated_09_gt_00119.png gt_outputs/simulated_09/simulated_09_gt_00144.png gt_outputs/simulated_09/simulated_09_gt_00169.png gt_outputs/simulated_09/simulated_09_gt_00194.png
156,msi_inputs/simulated_09/simulated_09_frame_00032.tif msi_inputs/simulated_09/simulated_09_frame_00033.tif msi_inputs/simulated_09/simulated_09_frame_00034.tif msi_inputs/simulated_09/simulated_09_frame_00035.tif msi_inputs/simulated_09/simulated_09_frame_00036.tif msi_inputs/simulated_09/simulated_09_frame_00037.tif msi_inputs/simulated_09/simulated_09_frame_00038.tif msi_inputs/simulated_09/simulated_09_frame_00039.tif,gt_outputs/simulated_09/simulated_09_gt_00032.png gt_outputs/simulated_09/simulated_09_gt_00033.png gt_outputs/simulated_09/simulated_09_gt_00034.png gt_outputs/simulated_09/simulated_09_gt_00035.png gt_outputs/simulated_09/simulated_09_gt_00036.png gt_outputs/simulated_09/simulated_09_gt_00037.png gt_outputs/simulated_09/simulated_09_gt_00038.png gt_outputs/simulated_09/simulated_09_gt_00039.png
157,msi_inputs/simulated_09/simulated_09_frame_00124.tif msi_inputs/simulated_09/simulated_09_frame_00129.tif msi_inputs/simulated_09/simulated_09_frame_00134.tif msi_inputs/simulated_09/simulated_09_frame_00139.tif msi_inputs/simulated_09/simulated_09_frame_00144.tif msi_inputs/simulated_09/simulated_09_frame_00149.tif msi_inputs/simulated_09/simulated_09_frame_00154.tif msi_inputs/simulated_09/simulated_09_frame_00159.tif,gt_outputs/simulated_09/simulated_09_gt_00124.png gt_outputs/simulated_09/simulated_09_gt_00129.png gt_outputs/simulated_09/simulated_09_gt_00134.png gt_outputs/simulated_09/simulated_09_gt_00139.png gt_outputs/simulated_09/simulated_09_gt_00144.png gt_outputs/simulated_09/simulated_09_gt_00149.png gt_outputs/simulated_09/simulated_09_gt_00154.png gt_outputs/simulated_09/simulated_09_gt_00159.png
158,msi_inputs/simulated_09/simulated_09_frame_00084.tif msi_inputs/simulated_09/simulated_09_frame_00094.tif msi_inputs/simulated_09/simulated_09_frame_00104.tif msi_inputs/simulated_09/simulated_09_frame_00114.tif msi_inputs/simulated_09/simulated_09_frame_00124.tif msi_inputs/simulated_09/simulated_09_frame_00134.tif msi_inputs/simulated_09/simulated_09_frame_00144.tif msi_inputs/simulated_09/simulated_09_frame_00154.tif,gt_outputs/simulated_09/simulated_09_gt_00084.png gt_outputs/simulated_09/simulated_09_gt_00094.png gt_outputs/simulated_09/simulated_09_gt_00104.png gt_outputs/simulated_09/simulated_09_gt_00114.png gt_outputs/simulated_09/simulated_09_gt_00124.png gt_outputs/simulated_09/simulated_09_gt_00134.png gt_outputs/simulated_09/simulated_09_gt_00144.png gt_outputs/simulated_09/simulated_09_gt_00154.png
159,msi_inputs/simulated_09/simulated_09_frame_00164.tif msi_inputs/simulated_09/simulated_09_frame_00169.tif msi_inputs/simulated_09/simulated_09_frame_00174.tif msi_inputs/simulated_09/simulated_09_frame_00179.tif msi_inputs/simulated_09/simulated_09_frame_00184.tif msi_inputs/simulated_09/simulated_09_frame_00189.tif msi_inputs/simulated_09/simulated_09_frame_00194.tif msi_inputs/simulated_09/simulated_09_frame_00199.tif,gt_outputs/simulated_09/simulated_09_gt_00164.png gt_outputs/simulated_09/simulated_09_gt_00169.png gt_outputs/simulated_09/simulated_09_gt_00174.png gt_outputs/simulated_09/simulated_09_gt_00179.png gt_outputs/simulated_09/simulated_09_gt_00184.png gt_outputs/simulated_09/simulated_09_gt_00189.png gt_outputs/simulated_09/simulated_09_gt_00194.png gt_outputs/simulated_09/simulated_09_gt_00199.png
160,msi_inputs/simulated_09/simulated_09_frame_00010.tif msi_inputs/simulated_09/simulated_09_frame_00035.tif msi_inputs/simulated_09/simulated_09_frame_00060.tif msi_inputs/simulated_09/simulated_09_frame_00085.tif msi_inputs/simulated_09/simulated_09_frame_00110.tif msi_inputs/simulated_09/simulated_09_frame_00135.tif msi_inputs/simulated_09/simulated_09_frame_00160.tif msi_inputs/simulated_09/simulated_09_frame_00185.tif,gt_outputs/simulated_09/simulated_09_gt_00010.png gt_outputs/simulated_09/simulated_09_gt_00035.png gt_outputs/simulated_09/simulated_09_gt_00060.png gt_outputs/simulated_09/simulated_09_gt_00085.png gt_outputs/simulated_09/simulated_09_gt_00110.png gt_outputs/simulated_09/simulated_09_gt_00135.png gt_outputs/simulated_09/simulated_09_gt_00160.png gt_outputs/simulated_09/simulated_09_gt_00185.png
161,msi_inputs/simulated_09/simulated_09_frame_00016.tif msi_inputs/simulated_09/simulated_09_frame_00041.tif msi_inputs/simulated_09/simulated_09_frame_00066.tif msi_inputs/simulated_09/simulated_09_frame_00091.tif msi_inputs/simulated_09/simulated_09_frame_00116.tif msi_inputs/simulated_09/simulated_09_frame_00141.tif msi_inputs/simulated_09/simulated_09_frame_00166.tif msi_inputs/simulated_09/simulated_09_frame_00191.tif,gt_outputs/simulated_09/simulated_09_gt_00016.png gt_outputs/simulated_09/simulated_09_gt_00041.png gt_outputs/simulated_09/simulated_09_gt_00066.png gt_outputs/simulated_09/simulated_09_gt_00091.png gt_outputs/simulated_09/simulated_09_gt_00116.png gt_outputs/simulated_09/simulated_09_gt_00141.png gt_outputs/simulated_09/simulated_09_gt_00166.png gt_outputs/simulated_09/simulated_09_gt_00191.png
162,msi_inputs/simulated_09/simulated_09_frame_00008.tif msi_inputs/simulated_09/simulated_09_frame_00018.tif msi_inputs/simulated_09/simulated_09_frame_00028.tif msi_inputs/simulated_09/simulated_09_frame_00038.tif msi_inputs/simulated_09/simulated_09_frame_00048.tif msi_inputs/simulated_09/simulated_09_frame_00058.tif msi_inputs/simulated_09/simulated_09_frame_00068.tif msi_inputs/simulated_09/simulated_09_frame_00078.tif,gt_outputs/simulated_09/simulated_09_gt_00008.png gt_outputs/simulated_09/simulated_09_gt_00018.png gt_outputs/simulated_09/simulated_09_gt_00028.png gt_outputs/simulated_09/simulated_09_gt_00038.png gt_outputs/simulated_09/simulated_09_gt_00048.png gt_outputs/simulated_09/simulated_09_gt_00058.png gt_outputs/simulated_09/simulated_09_gt_00068.png gt_outputs/simulated_09/simulated_09_gt_00078.png
163,msi_inputs/simulated_09/simulated_09_frame_00082.tif msi_inputs/simulated_09/simulated_09_frame_00092.tif msi_inputs/simulated_09/simulated_09_frame_00102.tif msi_inputs/simulated_09/simulated_09_frame_00112.tif msi_inputs/simulated_09/simulated_09_frame_00122.tif msi_inputs/simulated_09/simulated_09_frame_00132.tif msi_inputs/simulated_09/simulated_09_frame_00142.tif msi_inputs/simulated_09/simulated_09_frame_00152.tif,gt_outputs/simulated_09/simulated_09_gt_00082.png gt_outputs/simulated_09/simulated_09_gt_00092.png gt_outputs/simulated_09/simulated_09_gt_00102.png gt_outputs/simulated_09/simulated_09_gt_00112.png gt_outputs/simulated_09/simulated_09_gt_00122.png gt_outputs/simulated_09/simulated_09_gt_00132.png gt_outputs/simulated_09/simulated_09_gt_00142.png gt_outputs/simulated_09/simulated_09_gt_00152.png
164,msi_inputs/simulated_09/simulated_09_frame_00044.tif msi_inputs/simulated_09/simulated_09_frame_00049.tif msi_inputs/simulated_09/simulated_09_frame_00054.tif msi_inputs/simulated_09/simulated_09_frame_00059.tif msi_inputs/simulated_09/simulated_09_frame_00064.tif msi_inputs/simulated_09/simulated_09_frame_00069.tif msi_inputs/simulated_09/simulated_09_frame_00074.tif msi_inputs/simulated_09/simulated_09_frame_00079.tif,gt_outputs/simulated_09/simulated_09_gt_00044.png gt_outputs/simulated_09/simulated_09_gt_00049.png gt_outputs/simulated_09/simulated_09_gt_00054.png gt_outputs/simulated_09/simulated_09_gt_00059.png gt_outputs/simulated_09/simulated_09_gt_00064.png gt_outputs/simulated_09/simulated_09_gt_00069.png gt_outputs/simulated_09/simulated_09_gt_00074.png gt_outputs/simulated_09/simulated_09_gt_00079.png
165,msi_inputs/simulated_09/simulated_09_frame_00162.tif msi_inputs/simulated_09/simulated_09_frame_00167.tif msi_inputs/simulated_09/simulated_09_frame_00172.tif msi_inputs/simulated_09/simulated_09_frame_00177.tif msi_inputs/simulated_09/simulated_09_frame_00182.tif msi_inputs/simulated_09/simulated_09_frame_00187.tif msi_inputs/simulated_09/simulated_09_frame_00192.tif msi_inputs/simulated_09/simulated_09_frame_00197.tif,gt_outputs/simulated_09/simulated_09_gt_00162.png gt_outputs/simulated_09/simulated_09_gt_00167.png gt_outputs/simulated_09/simulated_09_gt_00172.png gt_outputs/simulated_09/simulated_09_gt_00177.png gt_outputs/simulated_09/simulated_09_gt_00182.png gt_outputs/simulated_09/simulated_09_gt_00187.png gt_outputs/simulated_09/simulated_09_gt_00192.png gt_outputs/simulated_09/simulated_09_gt_00197.png
166,msi_inputs/simulated_09/simulated_09_frame_00072.tif msi_inputs/simulated_09/simulated_09_frame_00073.tif msi_inputs/simulated_09/simulated_09_frame_00074.tif msi_inputs/simulated_09/simulated_09_frame_00075.tif msi_inputs/simulated_09/simulated_09_frame_00076.tif msi_inputs/simulated_09/simulated_09_frame_00077.tif msi_inputs/simulated_09/simulated_09_frame_00078.tif msi_inputs/simulated_09/simulated_09_frame_00079.tif,gt_outputs/simulated_09/simulated_09_gt_00072.png gt_outputs/simulated_09/simulated_09_gt_00073.png gt_outputs/simulated_09/simulated_09_gt_00074.png gt_outputs/simulated_09/simulated_09_gt_00075.png gt_outputs/simulated_09/simulated_09_gt_00076.png gt_outputs/simulated_09/simulated_09_gt_00077.png gt_outputs/simulated_09/simulated_09_gt_00078.png gt_outputs/simulated_09/simulated_09_gt_00079.png
167,msi_inputs/simulated_09/simulated_09_frame_00004.tif msi_inputs/simulated_09/simulated_09_frame_00009.tif msi_inputs/simulated_09/simulated_09_frame_00014.tif msi_inputs/simulated_09/simulated_09_frame_00019.tif msi_inputs/simulated_09/simulated_09_frame_00024.tif msi_inputs/simulated_09/simulated_09_frame_00029.tif msi_inputs/simulated_09/simulated_09_frame_00034.tif msi_inputs/simulated_09/simulated_09_frame_00039.tif,gt_outputs/simulated_09/simulated_09_gt_00004.png gt_outputs/simulated_09/simulated_09_gt_00009.png gt_outputs/simulated_09/simulated_09_gt_00014.png gt_outputs/simulated_09/simulated_09_gt_00019.png gt_outputs/simulated_09/simulated_09_gt_00024.png gt_outputs/simulated_09/simulated_09_gt_00029.png gt_outputs/simulated_09/simulated_09_gt_00034.png gt_outputs/simulated_09/simulated_09_gt_00039.png
168,msi_inputs/simulated_09/simulated_09_frame_00016.tif msi_inputs/simulated_09/simulated_09_frame_00017.tif msi_inputs/simulated_09/simulated_09_frame_00018.tif msi_inputs/simulated_09/simulated_09_frame_00019.tif msi_inputs/simulated_09/simulated_09_frame_00020.tif msi_inputs/simulated_09/simulated_09_frame_00021.tif msi_inputs/simulated_09/simulated_09_frame_00022.tif msi_inputs/simulated_09/simulated_09_frame_00023.tif,gt_outputs/simulated_09/simulated_09_gt_00016.png gt_outputs/simulated_09/simulated_09_gt_00017.png gt_outputs/simulated_09/simulated_09_gt_00018.png gt_outputs/simulated_09/simulated_09_gt_00019.png gt_outputs/simulated_09/simulated_09_gt_00020.png gt_outputs/simulated_09/simulated_09_gt_00021.png gt_outputs/simulated_09/simulated_09_gt_00022.png gt_outputs/simulated_09/simulated_09_gt_00023.png
169,msi_inputs/simulated_09/simulated_09_frame_00011.tif msi_inputs/simulated_09/simulated_09_frame_00036.tif msi_inputs/simulated_09/simulated_09_frame_00061.tif msi_inputs/simulated_09/simulated_09_frame_00086.tif msi_inputs/simulated_09/simulated_09_frame_00111.tif msi_inputs/simulated_09/simulated_09_frame_00136.tif msi_inputs/simulated_09/simulated_09_frame_00161.tif msi_inputs/simulated_09/simulated_09_frame_00186.tif,gt_outputs/simulated_09/simulated_09_gt_00011.png gt_outputs/simulated_09/simulated_09_gt_00036.png gt_outputs/simulated_09/simulated_09_gt_00061.png gt_outputs/simulated_09/simulated_09_gt_00086.png gt_outputs/simulated_09/simulated_09_gt_00111.png gt_outputs/simulated_09/simulated_09_gt_00136.png gt_outputs/simulated_09/simulated_09_gt_00161.png gt_outputs/simulated_09/simulated_09_gt_00186.png
170,msi_inputs/simulated_09/simulated_09_frame_00056.tif msi_inputs/simulated_09/simulated_09_frame_00057.tif msi_inputs/simulated_09/simulated_09_frame_00058.tif msi_inputs/simulated_09/simulated_09_frame_00059.tif msi_inputs/simulated_09/simulated_09_frame_00060.tif msi_inputs/simulated_09/simulated_09_frame_00061.tif msi_inputs/simulated_09/simulated_09_frame_00062.tif msi_inputs/simulated_09/simulated_09_frame_00063.tif,gt_outputs/simulated_09/simulated_09_gt_00056.png gt_outputs/simulated_09/simulated_09_gt_00057.png gt_outputs/simulated_09/simulated_09_gt_00058.png gt_outputs/simulated_09/simulated_09_gt_00059.png gt_outputs/simulated_09/simulated_09_gt_00060.png gt_outputs/simulated_09/simulated_09_gt_00061.png gt_outputs/simulated_09/simulated_09_gt_00062.png gt_outputs/simulated_09/simulated_09_gt_00063.png
